Arts PN 1992.8 S35 J38 1987 Reference Stacks|The best of science fiction TV : the critics' choice : from Captain Video to Star trek, from "The Jetsons" to Robotech|Science fiction television programs.|Javna, John.|144 p. : ill. ; 24 cm.|Harmony Books|New York|c1987.||Bibliography: p. 142.
Bancroft f A1.1.AP2 V44 no.6|Terminal velocities|Science fiction poetry, American.||141 p. ; 28 cm.|Pantograph Press with Ocean View Books|Berkeley ; Denver|c1993.||Includes index.
Bancroft PS3523.O46 A6 1993|The science fiction stories of Jack London|Science fiction, American.|London, Jack, 1876-1916.|211 p. ; 22 cm.|Carol Pub. Group||1993.||"A Citadel Twilight book." Contents: Jack London: A chronology -- Who believes in ghosts! -- A thousand deaths -- The rejuvenation of Major Rathbone -- Even unto death -- A relic of the Pliocene -- The shadow and the flash -- The enemy of all the world -- A curious fragment -- Goliah -- The unparalleled invasion --When the world was young -- The strength of the strong -- War -- The scarlet plague -- The red one.
Central PS3552.R4825 S73 1993|Startide rising|Science fiction.|Brin, David.|458 p. ; 18 cm.|Bantam Books|New York|c1993.||
Central PT747.S34 G68 1990|Science Fiction (SF) als Litertur in der Bundesrepublik der siebziger und achtziger Jahre|German fiction -- 20th century -- History and criticism. Science fiction, German -- Germany (West) -- History and criticism.|Gottwald, Ulrike, 1955-|308 p. ; 21 cm.|P. Lang|Frankfurt am Main ; New York|c1990.|Europaische Hochschulschriften. Reihe I, Deutsche Sprache und Literatur, Publications universitaires europeennes. Serie I, Langue et litterature allemandes ; European university studies. Series I, German language and literature ; Bd. 1173 = v. 1173 = v. 1173. ISSN: 0721-3301 ;|Originally presented as the author's thesis (doctoral--Universitat Dusseldorf, 1989) Includes bibliographical references (p. 279-308)
College PS 3552 B772s|Startide rising|Science fiction, American.|Brin, David.|xiii, 392 p. : ill. (some col.) ; 24 cm.|Phantasia Press||1985.||"Limited to one thousand five hundred seventy-five copies. The first three hundred seventy-five copies have been numbered and signed by the author in a specially bound and boxed edition"--Colophon.
East Asia PL747.82.S3 T38 1993|Japanoido sengen : gendai Nihon SF o yomu tameni / Tatsumi Takayuki = A manifesto for Japanoids|Science fiction, Japanese -- History and criticism.|Tatsumi, Takayuki, 1955-|246 p. ; 20 cm.|Hayakawa Shobo|Tokyo|1993.||In Japanese. Includes bibliographical references and indexes.
EastAsian PL 2629 S34T36 1985 Library has: 2|Tang tai k'o huan hsiao shuo hsuan|Science fiction, Chinese. Chinese fiction -- 20th century.||2 v. ; 19 cm.|Tsung ching hsiao Hung fan shu tien|T'ai-pei shih : Chih shih hsi t'ung ch'u pan kung ssu|min kuo 74 [1985]|K'o huan ts'ung shu ; SF3-4.|"SF3."
EastAsian PL 2888 .K8 K83 1991 East Asian Coll.|Kuai wu|Science fiction, Chinese.|Ni, K'uang.|218 p. ; 19 cm.|Huang kuan ch'u pan she|T'ai-pei shih|Min kuo 80 [1991]|Huang kuan ts'ung shu ; ti 1815 chung. Ni K'uang k'o huan hsiao shuo. Ni K'uang k'o huan k'ung chien ; 52.|Fiction.
EastAsian PL 2888 .K8 S436 1989 East Asian Coll.|Sheng ssu so|Science fiction, Chinese.|Ni, K'uang.|288 p. ; 19 cm.|Huang kuan ch'u pan she|T'ai-pei shih|Min kuo 78 [1989]|Huang kuan ts'ung shu ; ti 1237 chung. Ni K'uang k'o huan k'ung chien ; 8. Ni K'uang k'o huan hsiao shuo.|Fiction.
EastAsian PL2888.K8 H83 1990|Huang chin ku shih|Science fiction, Chinese.|Ni, K'uang.|252 p. ; 19 cm.|Huang kuan ch'u pan she|T'ai-pei shih|Min kuo 79 [1990]|Huang kuan ts'ung shu ; ti 1283 chung. Ni K'uang k'o huan k'ung chien ; 13. Ni K'uang k'o huan hsiao shuo.|Fiction.
EastAsian PL2888.K8 S45 1988|Shih hun|Science fiction, Chinese.|Ni, K'uang.|262 p. ; 19 cm.|Huang kuan ch'u pan she|T'ai-pei shih|Min kuo 77 [1988]|Ni K'uang k'o huan hsiao shuo. Huang kuan ts'ung shu ; ti 1247 chung. Ni K'uang k'o huan k'ung chien ; 9.|Fiction.
Ed/Psych PZ7.A334 M61 1988 Children's Lit. Coll.|The monster garden|Monsters -- Fiction. Genetic engineering -- Fiction. Science fiction.|Alcock, Vivien.|134 p. ; 22 cm.|Delacorte Press||c1988.||Using a tissue sample she believes is from one of her father's experiments in genetic engineering, Frankie accidentally creates a baby monster, which begins to grow at an alarming rate.
Ed/Psych PZ7.W6367 J84 1992 Children's Lit. Coll.|June 29, 1999|Science -- Experiments -- Fiction. Vegetables -- Fiction. Extraterrestrial beings -- Fiction.|Wiesner, David.|[32] p. : col. ill. ; 24 x 28 cm.|Clarion Books|New York|c1992.||While her third-grade classmates are sprouting seeds in paper cups, Becky has a more ambitious, innovative science project in mind.
Library PL2837.H68 Y44 1985 East Asian Collection|Yeh ch'u|Science fiction, Chinese.|Chang, S. K. (Shi Kuo), 1944-|3, 145 p. ; 19 cm.|Tsung ching hsiao Hung fan shu tien|T'ai-pei shih : Chih shih hsi t'ung ch'u pan kung ssu|min kuo 74 [1985]|K'o huan ts'ung shu ; 2.|Short stories. "SF 2."
Main HX811 .B6 1992|L'obscur objet d'un savoir : fantastique et science-fiction : deux litteratures de l'imaginaire|Fantastic literature -- History and criticism. Science fiction -- History and criticism.|Bozzetto, Roger.|278 p. ; 24 cm.|Universite de Provence|Aix-en- Provence|1992.||Includes bibliographical references (p. 249-273) and index.
Main Lib PN1995.9.P5 G74 1992 Oversize|Graven images : the best of horror, fantasy, and science fiction film art from the collection of Ronald V. Borst|Borst, Ronald V. -- Poster collections. Film posters. Horror films -- History and criticism. Fantastic films -- History and criticism. Science fiction films -- History and criticism.||xv, 240 p. : col. ill. ; 31 cm.|Grove Press|New York|1992.||"Personal reminscences by Forrest J. Ackerman, Clive Barker, Robert Bloch, Ray Bradbury, Harlan Ellison, and Peter Straub." Includes index.
Main Lib PN1995.9.S26 B76 1991|The primal screen : a history of science fiction film|Science fiction films -- History and criticism.|Brosnan, John.|xiii, 402 p. : ill. (some col.) ; 26 cm.|Orbit|London|1991.|An Orbit book.|Includes bibliographical references (p. 391-393) and index.
Main Lib PN3433.7 .S35 1988b|Science fiction : a teacher's guide and resource book|Science fiction -- Study and teaching (Higher) Science fiction -- Study and teaching (Secondary)||x, 140 p. ; 21 cm.|Starmont House||1988.|Starmont reference guide ; ISSN: 0738-0127 ; #5.|Includes bibliographies and index.
Main Lib PR6051.L3 L3 1989|Last orders|Science fiction, English.|Aldiss, Brian Wilson, 1925-|223 p. ; 23 cm.|Carroll & Graf|New York|1989.||
Main Lib PR6051.L3 S3 1988|Science fiction blues : the show that Brian Aldiss took on the road : a selection of his best stories, poetry, and speculations : an evening of wonders|Science fiction, English. Science fiction poetry, English.|Aldiss, Brian Wilson, 1925-|160 p. : ill. ; 20 cm.|Avernus|London|1988.|An Avernus paperback original.|Includes bibliographical references.
Main Lib PR6052.A46 Z59 1986|J.G. Ballard|Ballard, J. G., 1930- -- Criticism and interpretation. Science fiction, English -- History and criticism.|Brigg, Peter, 1942-|138 p. ; 22 cm.|Borgo Press||1985.||Includes index. Reprint. Originally published: Mercer Island, Wash. : Starmont House, 1985. (Starmont reader's guide ; 26). Bibliography: p. [111]-134.
Main Lib PR6060.A467 C48 1992b|The children of men|End of the world -- Fiction. Infertility, Male -- Fiction. Science fiction.|James, P. D.|239 p. ; 24 cm.|Faber and Faber|London|1992.||
Main Lib PS3569.A6887 A6 1987|The best of Pamela Sargent|Science fiction, American.|Sargent, Pamela.|xxxii, 322 p. ; 19 cm.|Academy Chicago||1987.||
Main Lib PS3569.A715 E4 1990|The work of Pamela Sargent : an annotated bibliography & guide|Sargent, Pamela -- Bibliography. Science fiction, American -- Bibliography.|Elliot, Jeffrey M.|80 p. ; 22 cm.|Borgo Press||c1990.|Bibliographies of modern authors ISSN: 0749-470X ; no. 13.|Includes index.
Main Lib PS374.S35 P87 1986|Science Fiction und ihre Grenzbereiche : ein Beitrag zur Gattungsproblematik zeitgenossischer anglo-amerikanischer Erzahlliteratur|Science fiction, American -- History and criticism. American fiction -- 20th century -- History and criticism. English fiction -- 20th century -- History and criticism. Science fiction, English -- History and criticism. Postmodernism (Literature) -- United States. Postmodernism (Literature) -- Great Britain. Literary form.|Puschmann-Nalenz, Barbara.|275 p. ; 21 cm.|Corian-Verlag H. Wimmer|Meitingen|c1986.|Studien zur phantastischen Literatur ; Bd. 2.|Bibliography: p. 250-275.
Main Lib PS648.F87 A38 1986|Afterlives : an anthology of stories about life after death|Future life -- Fiction. Science fiction, American. Science fiction, English.||xviii, 494 p. : ill. ; 18 cm.|Vintage Books|New York|1986.||"A Vintage original."
Main Lib PS648.S3 F895 1995|Future perfect : American science fiction of the nineteenth century : an anthology|Science fiction, American. American fiction -- 19th century.||395 p. ; 23 cm.|Rutgers University Press,||c1995.||
Main Lib PS648.S3 T45 1988|Terry's universe|Science fiction, American.||vi, 234 p. ; 22 cm.|Tom Doherty Associates||c1988.||
Main Lib PT747.S34 S383 1985|Germanistisches Elend : wider die Pseudo-Wissenschaftlichkeit|Schmidt, Arno, 1914- -- Criticism and interpretation. May, Karl Friedrich, 1842-1912 -- Criticism and interpretation. Lasswitz, Kurd, 1848-1910 -- Criticism and interpretation. Science fiction, German -- History and criticism.|Schweikert, Rudi.|125 p. ; 21 cm.|Bangert & Metzler|Frankfurt am Main|1985.||Includes bibliograhical references.
Main Ordered for Main Stack|The dark door|Science fiction. Detective and mystery stories.|Wilhelm, Kate.|248 p. ; 22 cm.|St. Martin's Press|New York|c1988.||
Main P96.S34 G85 1993|The best in science fiction : winners and nominees of the major awards in science fiction|Science fiction -- Awards. Fantastic literature -- Awards.|Guillemette, Aurel.|379 p. ; 25 cm.|Scolar Press||c1993.||Includes bibliographical references (p. 379).
Main PD25 .S25 no.226|Science fiction|Science fiction -- History and criticism.|Schulz, Hans-Joachim, 1938-|vi, 166 p. ; 20 cm.|Metzler|Stuttgart|c1986.|Sammlung Metzler ISSN: 0558-3667 ; Bd. 226.|Includes bibliographies and index.
Main PG3098.S5 N44 1986|Volshebno-skazochnye korni nauchnoi fantastiki|Science fiction, Russian -- History and criticism. Folk literature, Russian -- History and criticism. Russian literature -- 20th century -- History and criticism.|Neelov, E. M. (Evgenii Mikhailovich)|198 p. : ill. ; 22 cm.|Izd-vo Leningradskogo universiteta|Leningrad|1986.||At head of title: Ministerstvo vysshego i srednego spetsial'nogo obrazovaniia RSFSR. Includes bibliographical references.
Main PG3098.S5 S68 1988|Sovremennaia fantastika : povesti i rasskazy sovetskikh i zarubezhnykh pisatelei|Science fiction, Russian. Science fiction -- Translations into Russian.||702 p. ; 21 cm.|Izd-vo Knizhnaia palata|Moskva|1988.|Populiarnaia biblioteka.|
Main PG3115 .N44 1986|Fol'klornaia volshebnaia skazka i nauchnaia fantastika : analiz khudozhestvennogo teksta ; uchebnoe posobie po spetskursu|Fairy tales, Russian -- History and criticism. Science fiction, Russian -- History and criticism.|Neelov, E. M. (Evgenii Mikhailovich)|103 p. ; 20 cm.|Petrozavodskii gosudarstvennyi universitet|Petrozavodsk|1986.||At head of title: Ministerstvo vysshego i srednego spetsial'nogo obrazovaniia RSFSR. Petrozavodskii gosudarstvennyi universitet im. O.V. Kuusinena. Includes bibliographical references.
Main PG3283.A12 I98 1989|Description|Izdatel'stvo "Mir" -- Catalogs. Technical literature -- 20th century -- Translations into Russian -- Bibliography. Science fiction -- Translations into Russian -- Bibliography. Catalogs, Publishers' -- Soviet Union.|Izdatel'stvo "Mir".|356 p. ; 21 cm.|"Mir"|] Moskva|1989.||
Main PG3476.S78835 Z69 1994|Apocalyptic realism : the science fiction of Arkady and Boris Strugatsky|Strugatskii, Arkadii Natanovich -- Criticism and interpretation. Strugatskii, Boris Natanovich -- Criticism and interpretation. Science fiction, Russian -- History and criticism.|Howell, Yvonne, 1960-|x, 170 p. ; 24 cm.|P. Lang|New York|c1994.|Russian and East European studies in aesthetics and the philosophy of culture ; v. 1.|Includes bibliographical references (p. [157]-165) and index.
Main PG3481.6.U4 D6 1985|Dolgii voskhod na Enne|Science fiction, Russian.|Guliakovskii, Evgenii.|334 p. : ill. ; 17 cm.|"Molodaia gvardiia"|Moskva|1985.|Biblioteka sovetskoi fantastiki.|
Main PG5039.24.E25 C751 1987|Ctvrty den az na veky|Science fiction, Czech.|Neff, Ondrej.|225 p. : ill. ; 21 cm.|Ceskoslovensky spisovatel|Praha|21 cm.||
Main PN1950 .W55 1994|Science fiction and the theatre|Science fiction plays -- History and criticism. Theater.|Willingham, Ralph.|xiv, 213 p. : ill. ; 25 cm.|Greenwood Press||1994.|Contributions to the study of science fiction and fantasy, 0193-6875 ; no. 57.|Includes bibliographical references and index.
Main PN1995.9.S26 C57 1991|Close encounters : film, feminism, and science fiction|Science fiction films -- History and criticism. Sex role in motion pictures. Family in motion pictures. Women in motion pictures.||xi, 298 p. : ill. ; 24 cm.|University of Minnesota Press|Minneapolis|c1991.|A Camera obscura book.|Includes bibliographical references and index.
Main PN1995.9.S26 L8 1987|Them or us : archetypal interpretations of fifties alien invasion films|Science fiction films -- History and criticism. Horror films -- History and criticism. Monsters in motion pictures.|Lucanio, Patrick.|x, 194 p. : ill. ; 24 cm.|Indiana University Press|Bloomington|c1987.||Includes index. Bibliography: p. 144-147. Filmography: p. 148-188.
Main PN1995.9.S26 S26 1993|Androids, humanoids, and other science fiction monsters : science and soul in science fiction films|Science fiction films -- History and criticism.|Schelde, Per.|ix, 279 p. : ill. ; 24 cm.|New York University Press|New York|c1993.||Includes bibliographical references (p. 245-251) and index. Filmography: p. 253-269.
Main PN3352.N83 A12 B741, 1987|Nuclear holocausts : atomic war in fiction, 1895-1984|Nuclear warfare -- Fiction -- Bibliography. Science fiction -- Bibliography. English imprints.|Brians, Paul.|xi, 398 p. ; 24 cm.|Kent State University Press|Kent, Ohio|c1987.||Includes indexes. Bibliography: p. 101-350.
Main PN3433.5 .M35 1991|Worlds apart : narratology of science fiction|Science fiction -- History and criticism -- Theory, etc. Narration (Rhetoric)|Malmgren, Carl Darryl, 1948-|ix, 208 p. ; 25 cm.|Indiana University Press|Bloomington|c1991.||Includes bibliographical references (p. 197-205) and index.
Main PN3433.5 .S65 1990|Science fiction in the real world|Science fiction -- History and criticism.|Spinrad, Norman.|xvi, 233 p. ; 23 cm.|Southern Illinois University Press|Carbondale|c1990.|Alternatives.|Includes index.
Main PN3433.6 .S351 1986|Zeitgeist und Zeitmaschine : Science Fiction und Geschichte|Science fiction -- History and criticism. Literature and history.|Salewski, Michael.|297, [1] p. ; 18 cm.|Deutscher Taschenbuch Verlag|Munchen|[1986]||Bibliography: p. 291-[298]
Main PN3433.6 .W461 1985|Science, myth, and the fictional creation of alien worlds|Science fiction -- History and criticism. Setting (Literature)|Wendland, Albert, 1948-|200 p. ; 24 cm.|UMI Research Press||c1985.|Studies in speculative fiction ; no. 12.|Revision of thesis--University of Pittsburgh, 1980. Includes index. Bibliography: p. [187]-193.
Main PN3433.7 .G86 1992|Inside science fiction : essays on fantastic literature|Gunn, James E., 1923- -- Biography. Science fiction -- Study and teaching. Science fiction -- History and criticism. Authors, American -- 20th century -- Biography.|Gunn, James E., 1923-|176 p. ; 21 cm.|Borgo Press||1992.|I. O. Evans studies in the philosophy and criticism of literature ISSN: 0271-9061 ; no. 11.|Eighteen essays; 15 were previously published in various sources, 1971-1984; 2 of the other essays were originally given as speeches, in 1976 and 1989. Includes bibliographical references and index.
Main PN3435 .S36 1990|Fantastikata kato literatura|Science fiction -- History and criticism.|Saparev, Ognian.|149 p. ; 20 cm.|Durzh. firma "Prosveta"|Sofiia|1990.|Poreditsa V sveta na literaturata.|Includes bibliographical references.
Main PN3435 .W491 1988|Illuminated fantasy : from Blake's visions to recent graphic fiction|Fantastic fiction -- Illustrations. Science fiction -- Illustrations. Visual perception.|Whitlark, James, 1948-|241 p. : ill. ; 24 cm.|Associated University Presses|] : Fairleigh Dickinson University Press ; London|c1988.||Includes index. Bibliography: p. 221-233.
Main PN3448.W3 C58 1992|Voices prophesying war : future wars, 1763-3749|War stories -- History and criticism. Science fiction -- History and criticism. Imaginary wars and battles in literature. Imaginary wars and battles -- Bibliography. Science fiction -- Bibliography. War stories -- Bibliography. Prophecies in literature. Future in literature. War in literature.|Clarke, I. F. (Ignatius Frederick)|x, 268 p. : ill. ; 24 cm.|Oxford University Press|Oxford ; New York|1992.||Rev. ed. of: Voices prophesying war, 1763-1984. 1966. "Checklist of imaginary wars [in English, French, and German literature], 1763-1990": p. [224]-262. Includes bibliographical references (p. [218]-223) and index. Contents: Ch. 1. The Warfare of the Future: The Opening Phase, 1763-1871 -- Ch. 2. The Break-in Phase: The Battle of Dorking Episode -- Ch. 3. Science and the Shape of Wars-to-Come, 1880-1914 -- Ch. 4. Politics and the Pattern of the Next Great War, 1880-1914 -- Ch. 5. From the Somme and Verdun to Hiroshima and Nagasaki -- Ch. 6. From the Flame Deluge to the Bad Time.
Main PN4878.3 .G8 1992|The world of zines : a guide to the independent magazine revolution|Little magazines -- Directories. Periodicals -- Directories. Periodicals, Publishing of.|Gunderloy, Mike.|181 p. : ill. ; 28 cm.|Penguin Books||1992.||Includes index.
Main PN6065.R9 T97 1992 [vyp. 1-2] (1992) AT NRLF:|Description|Detective and mystery stories, Russian -- Translations from foreign literature. Detective and mystery stories -- Translations into Russian. Adventure stories, Russian -- Translations from foreign literature. Adventure stories -- Translations into Russian. Sicence fiction, Russian -- Translations from foreign literature. Science fiction -- Translations into Russian.||4 v. : ill. ; 21 cm.|Rossiiskii Raritet|Moskva|1992.||
Main PN6120.95.S33 G71 1985|Great science fiction : stories by the world's great scientists|Science fiction. Scientists' writings.||400 p. : ill. ; 25 cm.|D.I. Fine|New York|c1985.||
Main PQ637.F3 S3 1985|Histoire de la litterature fantastique en France|Fantastic literature, French -- History and criticism. Marvelous, The, in literature.|Schneider, Marcel, 1913-|463 p. ; 24 cm.|Fayard|Paris|c1985.||Includes index. Bibliography: p. [443]-447.
Main PR6045.R45 Z94 1994|Sermons in science fiction : the novels of S. Fowler Wright|Wright, S. Fowler (Sydney Fowler), 1874-1967 -- Criticism and interpretation. Science fiction, English -- History and criticism. Philosophy in literature.|Weinkauf, Mary S. (Mary Stanley), 1938-|128 p. ; 21 cm.|Borgo Press||1994.|Milford series. Popular writers of today ISSN: 0163-2469 ; v. 51.|Includes bibliographical references (p. 122-124) and index.
Main PR6051.D3352 M7 1992|Mostly harmless|Prefect, Ford (Fictitious character) -- Fiction. Dent, Arthur (Fictitious character) -- Fiction. Interplanetary voyages -- Fiction. Fantastic fiction. Science fiction.|Adams, Douglas, 1952-|277 p. ; 22 cm.|Harmony Books|New York|c1992.||
Main PR6051.D3352 S61 1984|So long, and thanks for all the fish|Prefect, Ford (Fictitious character) -- Fiction. Dent, Arthur (Fictitious character) -- Fiction. Interplanetary voyages -- Fiction. Fantastic fiction. Science fiction.|Adams, Douglas, 1952-|204 p. ; 20 cm.|Harmony Books|New York|c1985.||
Main PR6051.L3 A6 1988|Description|Science fiction, English.|Aldiss, Brian Wilson, 1925-|328 p. ; 23 cm.|V. Gollancz|London|1988.||
Main PR6051.L3 D7 1991|Dracula unbound|Dracula, Count (Fictitious character) -- Fiction. Science fiction. Horror tales.|Aldiss, Brian Wilson, 1925-|196 p. ; 24 cm.|HarperCollins|New York, NY|c1991.||Includes bibliographical references (p. 195-196).
Main PR6051.L3 Z4631 1986|--And the lurid glare of the comet|Aldiss, Brian Wilson, 1925- -- Biography. Authors, English -- 20th century -- Biography. Science fiction -- Authorship. Science fiction -- History and criticism.|Aldiss, Brian Wilson, 1925-|123 p. ; 23 cm.|Serconia Press|Seattle|1986.||
Main PR6051.L3 Z55 1992|The work of Brian W. Aldiss : an annotated bibliography & guide|Aldiss, Brian Wilson, 1925- -- Bibliography. Science fiction, English -- Bibliography.|Aldiss, Margaret, 1933-|360 p. : ill. ; 21 cm.|Borgo Press||1992.|Bibliographies of modern authors ISSN: 0749-470X ; no. 9.|Includes indexes.
Main PR6060.A467 C48 1993|The children of men||James, P. D.|241 p. ; 24 cm.|A.A. Knopf|New York|1993.||
Main PR830.F3 S351 1988|"A better country" : the worlds of religious fantasy and science fiction|Lewis, C. S. (Clive Staples), 1898-1963 -- Influence. Tolkien, J. R. R. (John Ronald Reuel), 1892-1973 -- Influence. Fantastic fiction, English -- History and criticism. Christianity in literature. Theology in literature. Myth in literature. Science fiction, English -- History and criticism.|Sammons, Martha C., 1949-|168 p. ; 24 cm.|Greenwood Press|New York|1988.|Contributions to the study of science fiction and fantasy ISSN: 0193-6875 ; no. 32.|Includes index. Bibliography: p. [153]-160.
Main PR830.S35 A381 1986|Trillion year spree : the history of science fiction|Science fiction, English -- History and criticism. Science fiction, American -- History and criticism.|Aldiss, Brian Wilson, 1925-|511 p., [16] p. of plates : ill., facsims., ports.|V. Gollancz|London|1986.||Includes index. Bibliography: p. [489]-490.
Main PR830.S35 W48 1991|Where no man has gone before : women and science fiction|Science fiction, English -- Women authors -- History and criticism. Science fiction, American -- Women authors -- History and criticism. Women and literature -- Great Britain. Women and literature -- United States.||234 p. ; 22 cm.|Routledge|London ; New York|1991.||Includes bibliographical references (p. [218]-224) and index.
Main PR888.S35 P76 1992|The Profession of science fiction : SF writers on their craft and ideas|English fiction -- 20th century -- History and criticism. Science fiction, English -- History and criticism. Science fiction -- Authorship.||xi, 208 p. ; 22 cm.|St. Martin's Press||1992.||Includes bibliographical references and index.
Main PS3552.R4825 E27 1990|Earth|Science fiction.|Brin, David.|601 p. ; 24 cm.|Bantam Books|New York|1990.|A Bantam spectra book.|
Main PS3554.I3 Z931 1986|Only apparently real|Dick, Philip K. Dick, Philip K. -- Interviews. Authors, American -- 20th century -- Interviews. Authors, American -- 20th century -- Biography. Science fiction, American -- History and criticism.|Williams, Paul, 1948-|viii, 184 p. ; 21 cm.|Arbor House|New York|c1986.||
